ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
8.550000000000000000e+02,8.399841251697682512e-20,6.566615502878801812e-20,1.124840243924068735e-08,8.793491641905620918e-09,7.817547148943595481e-01
8.560000000000000000e+02,8.342974382815917581e-20,6.522401202774466518e-20,1.122457980236129755e-08,8.775193287702399705e-09,7.817836785174243630e-01
8.570000000000000000e+02,8.286553043720832696e-20,6.478531440522365043e-20,1.120082837813473491e-08,8.756948567731350544e-09,7.818125831501793188e-01
8.580000000000000000e+02,8.230573268971964135e-20,6.435003165761018352e-20,1.117714789236949105e-08,8.738757279851117834e-09,7.818414289585419175e-01
8.590000000000000000e+02,8.175031133624866742e-20,6.391813359263947369e-20,1.115353807348605241e-08,8.720619224058678991e-09,7.818702161235405734e-01
8.600000000000000000e+02,8.119922750135242936e-20,6.348959029079416042e-20,1.112999864889501224e-08,8.702534197676539646e-09,7.818989446634414531e-01
8.610000000000000000e+02,8.065244269772026396e-20,6.306437214351114031e-20,1.110652934747562789e-08,8.684502000976956306e-09,7.819276147639075969e-01
8.620000000000000000e+02,8.010991882175558087e-20,6.264244984307026636e-20,1.108312989955127513e-08,8.666522436274494413e-09,7.819562266995876421e-01
8.630000000000000000e+02,7.957161812983161395e-20,6.222379435740854084e-20,1.105980003417107285e-08,8.648595304891999337e-09,7.819847807528834682e-01
8.640000000000000000e+02,7.903750327104736094e-20,6.180837695093709477e-20,1.103653948419839716e-08,8.630720410460100726e-09,7.820132771524229698e-01
8.650000000000000000e+02,7.850753726822570860e-20,6.139616916769173244e-20,1.101334798427436102e-08,8.612897557020096932e-09,7.820417160447670213e-01
8.660000000000000000e+02,7.798168351899066556e-20,6.098714284297275844e-20,1.099022527154675229e-08,8.595126551083547055e-09,7.820700976290250184e-01
8.670000000000000000e+02,7.745990577055716800e-20,6.058127006602799057e-20,1.096717108269041666e-08,8.577407196812572413e-09,7.820984219303709351e-01
8.680000000000000000e+02,7.694216812444015892e-20,6.017852320618814677e-20,1.094418515509362160e-08,8.559739300086345909e-09,7.821266890849783993e-01
8.690000000000000000e+02,7.642843504168301857e-20,5.977887491897209117e-20,1.092126722814560761e-08,8.542122669814236297e-09,7.821548993691878060e-01
8.700000000000000000e+02,7.591867131482127251e-20,5.938229811263681340e-20,1.089841703977815774e-08,8.524557113601677901e-09,7.821830530514548574e-01
8.710000000000000000e+02,7.541284209635674369e-20,5.898876596901192204e-20,1.087563433105453251e-08,8.507042441119199494e-09,7.822111503719830772e-01
8.720000000000000000e+02,7.491091288779414808e-20,5.859825192920534444e-20,1.085291884516603036e-08,8.489578462471012372e-09,7.822391914643619382e-01
8.730000000000000000e+02,7.441284953578505789e-20,5.821072970511816092e-20,1.083027032742822237e-08,8.472164990269710026e-09,7.822671765462319016e-01
8.740000000000000000e+02,7.391861821777575130e-20,5.782617324866974890e-20,1.080768852373578872e-08,8.454801835580240946e-09,7.822951056566674888e-01
8.750000000000000000e+02,7.342818543167759549e-20,5.744455676026519407e-20,1.078517317955911066e-08,8.437488809510929319e-09,7.823229788745819091e-01
8.760000000000000000e+02,7.294151801253548886e-20,5.706585471351502256e-20,1.076272404289101034e-08,8.420225727242498086e-09,7.823507964792818514e-01
8.770000000000000000e+02,7.245858310407604979e-20,5.669004181529485643e-20,1.074034086058077080e-08,8.403012402578884306e-09,7.823785587121954155e-01
8.780000000000000000e+02,7.197934817549221651e-20,5.631709302293793757e-20,1.071802338129700093e-08,8.385848650850184849e-09,7.824062658310232399e-01
8.790000000000000000e+02,7.150378102470294368e-20,5.594698353706780347e-20,1.069577135654337355e-08,8.368734288247513846e-09,7.824339179733640348e-01
8.800000000000000000e+02,7.103184976601488869e-20,5.557968880593481936e-20,1.067358453935204071e-08,8.351669132863494988e-09,7.824615153486663699e-01
8.810000000000000000e+02,7.056352282762389073e-20,5.521518450930099562e-20,1.065146268442012841e-08,8.334653002669479014e-09,7.824890580390014838e-01
8.820000000000000000e+02,7.009876892967943516e-20,5.485344654671954838e-20,1.062940554529658303e-08,8.317685714099127611e-09,7.825165460715373111e-01
8.830000000000000000e+02,6.963755710433597968e-20,5.449445107278354634e-20,1.060741287788195925e-08,8.300767087743813316e-09,7.825439796967037509e-01
8.840000000000000000e+02,6.917985667671495619e-20,5.413817446477058853e-20,1.058548443803732050e-08,8.283896943855180628e-09,7.825713591423614224e-01
8.850000000000000000e+02,6.872563726243450089e-20,5.378459332485052798e-20,1.056361998166854353e-08,8.267075103032394126e-09,7.825986846723534951e-01
8.860000000000000000e+02,6.827486878649838530e-20,5.343368448607549896e-20,1.054181926810560270e-08,8.250301387508172714e-09,7.826259564579670647e-01
8.870000000000000000e+02,6.782752146569455737e-20,5.308542500444318380e-20,1.052008205790858095e-08,8.233575620305553431e-09,7.826531746599710848e-01
8.880000000000000000e+02,6.738356581200869579e-20,5.273979216144068347e-20,1.049840811388195861e-08,8.216897626000118535e-09,7.826803394254584489e-01
8.890000000000000000e+02,6.694297260886806873e-20,5.239676343751549462e-20,1.047679719785859813e-08,8.200267226948652440e-09,7.827074507679450122e-01
8.900000000000000000e+02,6.650571292331455469e-20,5.205631654102147229e-20,1.045524907303926056e-08,8.183684248132525743e-09,7.827345088540862417e-01
8.910000000000000000e+02,6.607175810275020601e-20,5.171842940024535358e-20,1.043376350395438990e-08,8.167148516298681390e-09,7.827615139257599886e-01
8.920000000000000000e+02,6.564107975602644645e-20,5.138308014406690614e-20,1.041234025393587189e-08,8.150659857269659867e-09,7.827884662325268472e-01
8.930000000000000000e+02,6.521364977791173527e-20,5.105024711818586902e-20,1.039097908942705367e-08,8.134218098843838360e-09,7.828153659861083469e-01
8.940000000000000000e+02,6.478944033652111870e-20,5.071990887187845788e-20,1.036967977847626255e-08,8.117823069053505843e-09,7.828422133056794907e-01
8.950000000000000000e+02,6.436842387258375068e-20,5.039204416876622634e-20,1.034844209108698470e-08,8.101474598232114814e-09,7.828690083901457264e-01
8.960000000000000000e+02,6.395057308704170958e-20,5.006663196130521000e-20,1.032726579768764716e-08,8.085172515274495175e-09,7.828957512727935386e-01
8.970000000000000000e+02,6.353586093361577617e-20,4.974365139808120460e-20,1.030615066836055813e-08,8.068916649113765366e-09,7.829224420214421221e-01
8.980000000000000000e+02,6.312426063239502405e-20,4.942308184420686278e-20,1.028509647547080442e-08,8.052706832369447017e-09,7.829490808933643464e-01
8.990000000000000000e+02,6.271574564761434457e-20,4.910490284899825204e-20,1.026410299049988182e-08,8.036542896461305764e-09,7.829756681026747156e-01
9.000000000000000000e+02,6.231028969826943840e-20,4.878909415884557379e-20,1.024316998618732692e-08,8.020424674017111882e-09,7.830022038912235471e-01
9.010000000000000000e+02,6.190786676430055532e-20,4.847563571360822571e-20,1.022229723799356616e-08,8.004351998621127751e-09,7.830286883921820928e-01
9.020000000000000000e+02,6.150845107425489066e-20,4.816450764676217750e-20,1.020148452252482829e-08,7.988324705174267255e-09,7.830551217850780787e-01
9.030000000000000000e+02,6.111201710705903072e-20,4.785569027930313271e-20,1.018073161826118243e-08,7.972342629219789729e-09,7.830815041740021298e-01
9.040000000000000000e+02,6.071853957178565029e-20,4.754916410307895325e-20,1.016003830261680104e-08,7.956405604478319930e-09,7.831078355707657979e-01
9.050000000000000000e+02,6.032799342183443585e-20,4.724490980849547965e-20,1.013940435470095479e-08,7.940513467771600931e-09,7.831341161663134542e-01
9.060000000000000000e+02,5.994035384726377873e-20,4.694290826909364197e-20,1.011882955445981598e-08,7.924666056793465705e-09,7.831603461786460496e-01
9.070000000000000000e+02,5.955559626215273865e-20,4.664314053112252322e-20,1.009831368094781819e-08,7.908863208664322466e-09,7.831865258439867361e-01
9.080000000000000000e+02,5.917369632539515277e-20,4.634558782621232144e-20,1.007785651624234801e-08,7.893104762377829184e-09,7.832126553554931148e-01
9.090000000000000000e+02,5.879462992797108048e-20,4.605023155930389075e-20,1.005745784372365943e-08,7.877390557076584319e-09,7.832387348252677350e-01
9.100000000000000000e+02,5.841837319385243584e-20,4.575705331850069751e-20,1.003711744864643410e-08,7.861720434044866121e-09,7.832647644374298723e-01
9.110000000000000000e+02,5.804490246800865694e-20,4.546603485232497798e-20,1.001683511649558615e-08,7.846094233125607169e-09,7.832907442196754833e-01
9.120000000000000000e+02,5.767419431169986563e-20,4.517715807762822474e-20,9.996610632556938927e-09,7.830511794352157019e-09,7.833166742385428982e-01
9.130000000000000000e+02,5.730622551352906916e-20,4.489040509612508462e-20,9.976443784215806041e-09,7.814972961121603458e-09,7.833425547373938924e-01
9.140000000000000000e+02,5.694097307053799030e-20,4.460575816670718284e-20,9.956334358074038644e-09,7.799477575716327334e-09,7.833683859151818751e-01
9.150000000000000000e+02,5.657841419669661459e-20,4.432319971643826310e-20,9.936282141797262010e-09,7.784025481496663148e-09,7.833941680010203523e-01
9.160000000000000000e+02,5.621852632913495802e-20,4.404271233816599236e-20,9.916286925608606553e-09,7.768616522787755630e-09,7.834199011250333466e-01
9.170000000000000000e+02,5.586128711688576576e-20,4.376427878918158575e-20,9.896348500718816634e-09,7.753250544945605150e-09,7.834455854482541559e-01
9.180000000000000000e+02,5.550667442360645300e-20,4.348788198891141105e-20,9.876466660197665484e-09,7.737927394249170281e-09,7.834712210828547185e-01
9.190000000000000000e+02,5.515466630975568262e-20,4.321350500212443840e-20,9.856641196192222904e-09,7.722646915197795027e-09,7.834968080385411593e-01
9.200000000000000000e+02,5.480524104317606129e-20,4.294113106103006552e-20,9.836871902166316080e-09,7.707408954714975440e-09,7.835223464704891283e-01
9.210000000000000000e+02,5.445837709602021089e-20,4.267074355780843457e-20,9.817158572733045359e-09,7.692213361129445156e-09,7.835478365903560949e-01
9.220000000000000000e+02,5.411405313045380206e-20,4.240232603077255926e-20,9.797501001446612371e-09,7.677059981972856648e-09,7.835732786186324628e-01
9.230000000000000000e+02,5.377224801655354017e-20,4.213586217642846813e-20,9.777898984386655751e-09,7.661948666425916423e-09,7.835986727476436098e-01
9.240000000000000000e+02,5.343294082428673842e-20,4.187133583990131044e-20,9.758352319099006659e-09,7.646879263874552843e-09,7.836240190783143600e-01
9.250000000000000000e+02,5.309611082144547507e-20,4.160873102287677184e-20,9.738860804596416698e-09,7.631851625637727681e-09,7.836493177965689894e-01
9.260000000000000000e+02,5.276173746870515075e-20,4.134803186783281184e-20,9.719424240825297735e-09,7.616865602369516587e-09,7.836745689498528789e-01
9.270000000000000000e+02,5.242980040847293879e-20,4.108922265572562285e-20,9.700042426965460425e-09,7.601921043879433882e-09,7.836997725645620250e-01
9.280000000000000000e+02,5.210027947770822541e-20,4.083228782707968858e-20,9.680715164135982464e-09,7.587017803294193280e-09,7.837249288566735528e-01
9.290000000000000000e+02,5.177315469584663171e-20,4.057721196080476943e-20,9.661442253521783474e-09,7.572155733436089490e-09,7.837500380107216280e-01
9.300000000000000000e+02,5.144840626160739963e-20,4.032397977518621568e-20,9.642223496112328568e-09,7.557334687259390577e-09,7.837751002459599770e-01
9.310000000000000000e+02,5.112601456656273603e-20,4.007257613374789547e-20,9.623058695584910306e-09,7.542554519212484402e-09,7.838001157233959182e-01
9.320000000000000000e+02,5.080596018398867037e-20,3.982298603696249879e-20,9.603947656586262038e-09,7.527815083957093671e-09,7.838250845520400301e-01
9.330000000000000000e+02,5.048822387116548782e-20,3.957519462926781463e-20,9.584890185518695466e-09,7.513116237956992105e-09,7.838500068898194284e-01
9.340000000000000000e+02,5.017278655768946504e-20,3.932918718047008385e-20,9.565886088675571026e-09,7.498457836221521751e-09,7.838748827563875032e-01
9.350000000000000000e+02,4.985962934490518424e-20,3.908494909493121461e-20,9.546935172454028889e-09,7.483839734281997133e-09,7.838997122212870705e-01
9.360000000000000000e+02,4.954873351305048054e-20,3.884246592227647745e-20,9.528037245052881389e-09,7.469261790509139412e-09,7.839244955079606170e-01
9.370000000000000000e+02,4.924008050641658599e-20,3.860172333581502595e-20,9.509192113964930630e-09,7.454723862251898208e-09,7.839492327959283191e-01
9.380000000000000000e+02,4.893365194023774670e-20,3.836270714165625607e-20,9.490399587615267512e-09,7.440225807826983098e-09,7.839739242946409670e-01
9.390000000000000000e+02,4.862942960582784657e-20,3.812540327709886204e-20,9.471659476696961629e-09,7.425767486467713250e-09,7.839985701277861763e-01
9.400000000000000000e+02,4.832739546130343742e-20,3.788979780835869040e-20,9.452971592717918345e-09,7.411348758139346041e-09,7.840231704333764373e-01
9.410000000000000000e+02,4.802753163467828714e-20,3.765587693126468683e-20,9.434335748936691379e-09,7.396969483929852069e-09,7.840477253275131009e-01
9.420000000000000000e+02,4.772982040962250599e-20,3.742362695623671482e-20,9.415751757898841159e-09,7.382629523347146339e-09,7.840722348222365357e-01
9.430000000000000000e+02,4.743424423208727618e-20,3.719303432321360716e-20,9.397219433040267275e-09,7.368328737477953715e-09,7.840966990268620762e-01
9.440000000000000000e+02,4.714078571086249883e-20,3.696408560198781435e-20,9.378738589121345949e-09,7.354066989321824448e-09,7.841211181482343751e-01
9.450000000000000000e+02,4.684942760473857507e-20,3.673676747658580580e-20,9.360309039992151065e-09,7.339844140943045450e-09,7.841454923745978522e-01
9.460000000000000000e+02,4.656015283375947028e-20,3.651106675510689358e-20,9.341930601130954011e-09,7.325660055655095249e-09,7.841698218961544731e-01
9.470000000000000000e+02,4.627294447834368354e-20,3.628697036488856449e-20,9.323603089799801461e-09,7.311514597301870362e-09,7.841941068148650107e-01
9.480000000000000000e+02,4.598778577331137311e-20,3.606446535453867919e-20,9.305326324169654417e-09,7.297407630907314893e-09,7.842183472870831729e-01
9.490000000000000000e+02,4.570466010912454700e-20,3.584353888908412088e-20,9.287100123885312863e-09,7.283339021940215794e-09,7.842425433971942361e-01
9.500000000000000000e+02,4.542355101905025842e-20,3.562417823983258571e-20,9.268924307768753760e-09,7.269308634478813156e-09,7.842666951531839237e-01
9.510000000000000000e+02,4.514444218781209972e-20,3.540637080076513552e-20,9.250798695864116731e-09,7.255316334763053736e-09,7.842908026965054180e-01
9.520000000000000000e+02,4.486731744902621191e-20,3.519010408239229474e-20,9.232723109223682661e-09,7.241361990197199731e-09,7.843148662135148719e-01
9.530000000000000000e+02,4.459216077437933979e-20,3.497536570153708228e-20,9.214697367978557634e-09,7.227445467482553747e-09,7.843388858974593703e-01
9.540000000000000000e+02,4.431895628635105578e-20,3.476214339021733429e-20,9.196721294243100933e-09,7.213566634663762188e-09,7.843628619233313781e-01
9.550000000000000000e+02,4.404768825384859151e-20,3.455042498937255306e-20,9.178794711529090919e-09,7.199725360066461401e-09,7.843867943819677890e-01
9.560000000000000000e+02,4.377834108900599644e-20,3.434019845328961579e-20,9.160917444385196700e-09,7.185921513444290986e-09,7.844106834352713165e-01
9.570000000000000000e+02,4.351089934658288660e-20,3.413145184172002162e-20,9.143089318570257583e-09,7.172154964565987413e-09,7.844345291474772441e-01
9.580000000000000000e+02,4.324534771298507910e-20,3.392417331329419818e-20,9.125310159037756599e-09,7.158425582038004097e-09,7.844583315284096026e-01
9.590000000000000000e+02,4.298167101530561744e-20,3.371835114129749199e-20,9.107579792108686653e-09,7.144733236833703944e-09,7.844820907332921145e-01
9.600000000000000000e+02,4.271985421716816334e-20,3.351397370484448612e-20,9.089898044888070561e-09,7.131077800674436201e-09,7.845058069363907149e-01
9.610000000000000000e+02,4.245988240982652215e-20,3.331102948176065478e-20,9.072264743649991818e-09,7.117459144731941538e-09,7.845294803277990114e-01
